id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_11965,who member  of played by of The Blue Ridge Rangers Rides Again ?,resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_13067,What is the Class IIIA combustible liquid with the lowest density whose instance of is occupational carcinogen?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_5514,What is the age of the oldest person to have an award?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,number,dbo:Place
dbpedia_20642,Who are some US colonels?,resource,"['dbo:MilitaryPerson', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MilitaryPerson,resource,resource,dbo:Agent
dbpedia_20171,Who preceded Lucius Crus as an office holder?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_4416,"What award did the short story ""Flowers for Algernon"" receive?",resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_7748,Tell me game whose name has the word zauberturm in it,resource,"['dbo:Game', 'dbo:Activity']",dbo:Activity,dbo:Game,resource,resource,dbo:Agent
dbpedia_8787,Which is the Norse deity that is partner of Odin?,resource,"['dbo:Deity', 'dbo:Agent']",dbo:Agent,dbo:Deity,resource,resource,dbo:Agent
dbpedia_7129,Who's voice is dubbed in Freemium Isn't Free,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_19106,Name the river with mouth palce Essex and source place as Gloucestershire ?,resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_17752,how the wallaby's endenism has a diplomamatic relation with New caledonia ?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_22644,List the driver of SA MArino Grand Prix is also the Pole driver of Canadian Grand Proix ?,resource,"['dbo:FormulaOneRacer', 'dbo:RacingDriver', 'dbo:MotorsportRacer', 'dbo:Athlete', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:FormulaOneRacer,resource,resource,dbo:Agent
