id,generic_type,specific_type,class
dbpedia_23273,dbo:Agent,dbo:Actor,1
dbpedia_23273,dbo:Agent,dbo:Actor,0
dbpedia_23273,dbo:Agent,dbo:Artist,1
dbpedia_23273,dbo:Agent,dbo:Architect,0
dbpedia_23273,dbo:Agent,dbo:Person,1
dbpedia_23273,dbo:Agent,dbo:Family,0
dbpedia_23273,dbo:Agent,dbo:Agent,1
dbpedia_23273,dbo:Agent,dbo:MountainRange,0
dbpedia_14055,dbo:Agent,dbo:Person,1
dbpedia_14055,dbo:Agent,dbo:Family,0
dbpedia_14055,dbo:Agent,dbo:Agent,1
dbpedia_14055,dbo:Agent,dbo:CollegeCoach,0
dbpedia_13354,dbo:Agent,dbo:Person,1
dbpedia_13354,dbo:Agent,dbo:Family,0
dbpedia_13354,dbo:Agent,dbo:Agent,1
dbpedia_13354,dbo:Agent,dbo:MountainRange,0
dbpedia_14802,dbo:Media,dbo:Media,1
dbpedia_14802,dbo:Media,dbo:Activity,0
dbpedia_22574,dbo:Location,dbo:River,1
dbpedia_22574,dbo:Location,dbo:River,0
dbpedia_22574,dbo:Location,dbo:Stream,1
dbpedia_22574,dbo:Location,dbo:Lake,0
dbpedia_22574,dbo:Location,dbo:BodyOfWater,1
dbpedia_22574,dbo:Location,dbo:Crater,0
dbpedia_22574,dbo:Location,dbo:NaturalPlace,1
dbpedia_22574,dbo:Location,dbo:SkiResort,0
dbpedia_22574,dbo:Location,dbo:Place,1
dbpedia_22574,dbo:Location,dbo:CelestialBody,0
dbpedia_22574,dbo:Location,dbo:Location,1
dbpedia_22574,dbo:Location,dbo:Museum,0
dbpedia_12232,dbo:Agent,dbo:Person,1
dbpedia_12232,dbo:Agent,dbo:Family,0
dbpedia_12232,dbo:Agent,dbo:Agent,1
dbpedia_12232,dbo:Agent,dbo:City,0
dbpedia_8823,dbo:Agent,dbo:Company,1
dbpedia_8823,dbo:Agent,dbo:PoliticalParty,0
dbpedia_8823,dbo:Agent,dbo:Organisation,1
dbpedia_8823,dbo:Agent,dbo:Family,0
dbpedia_8823,dbo:Agent,dbo:Agent,1
dbpedia_8823,dbo:Agent,dbo:MedicalSpecialty,0
dbpedia_17234,dbo:Location,dbo:River,1
dbpedia_17234,dbo:Location,dbo:River,0
dbpedia_17234,dbo:Location,dbo:Stream,1
dbpedia_17234,dbo:Location,dbo:Lake,0
dbpedia_17234,dbo:Location,dbo:BodyOfWater,1
dbpedia_17234,dbo:Location,dbo:Crater,0
dbpedia_17234,dbo:Location,dbo:NaturalPlace,1
dbpedia_17234,dbo:Location,dbo:SkiResort,0
dbpedia_17234,dbo:Location,dbo:Place,1
dbpedia_17234,dbo:Location,dbo:CelestialBody,0
dbpedia_17234,dbo:Location,dbo:Location,1
dbpedia_17234,dbo:Location,dbo:AnatomicalStructure,0
dbpedia_7322,dbo:Location,dbo:Museum,1
dbpedia_7322,dbo:Location,dbo:ShoppingMall,0
dbpedia_7322,dbo:Location,dbo:Building,1
dbpedia_7322,dbo:Location,dbo:Zoo,0
dbpedia_7322,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_7322,dbo:Location,dbo:SkiResort,0
dbpedia_7322,dbo:Location,dbo:Place,1
dbpedia_7322,dbo:Location,dbo:CelestialBody,0
dbpedia_7322,dbo:Location,dbo:Location,1
dbpedia_7322,dbo:Location,dbo:Activity,0
dbpedia_22644,dbo:Agent,dbo:FormulaOneRacer,1
dbpedia_22644,dbo:Agent,dbo:NascarDriver,0
dbpedia_22644,dbo:Agent,dbo:RacingDriver,1
dbpedia_22644,dbo:Agent,dbo:RacingDriver,0
dbpedia_22644,dbo:Agent,dbo:MotorsportRacer,1
dbpedia_22644,dbo:Agent,dbo:Surfer,0
dbpedia_22644,dbo:Agent,dbo:Athlete,1
dbpedia_22644,dbo:Agent,dbo:Architect,0
dbpedia_22644,dbo:Agent,dbo:Person,1
dbpedia_22644,dbo:Agent,dbo:Family,0
dbpedia_22644,dbo:Agent,dbo:Agent,1
dbpedia_22644,dbo:Agent,dbo:City,0
dbpedia_1470,dbo:Location,dbo:Zoo,1
dbpedia_1470,dbo:Location,dbo:Zoo,0
dbpedia_1470,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_1470,dbo:Location,dbo:SkiResort,0
dbpedia_1470,dbo:Location,dbo:Place,1
dbpedia_1470,dbo:Location,dbo:CelestialBody,0
dbpedia_1470,dbo:Location,dbo:Location,1
dbpedia_1470,dbo:Location,dbo:Agent,0
dbpedia_3122,dbo:Award,dbo:Award,1
dbpedia_3122,dbo:Award,dbo:ChemicalSubstance,0
dbpedia_21853,dbo:Location,dbo:Settlement,1
dbpedia_21853,dbo:Location,dbo:Department,0
dbpedia_21853,dbo:Location,dbo:PopulatedPlace,1
dbpedia_21853,dbo:Location,dbo:SkiResort,0
dbpedia_21853,dbo:Location,dbo:Place,1
dbpedia_21853,dbo:Location,dbo:CelestialBody,0
dbpedia_21853,dbo:Location,dbo:Location,1
dbpedia_21853,dbo:Location,dbo:MedicalSpecialty,0
dbpedia_18561,dbo:Agent,dbo:Person,1
dbpedia_18561,dbo:Agent,dbo:Family,0
dbpedia_18561,dbo:Agent,dbo:Agent,1
dbpedia_18561,dbo:Agent,dbo:Biomolecule,0
dbpedia_14235,dbo:Work,dbo:Film,1
dbpedia_14235,dbo:Work,dbo:Website,0
dbpedia_14235,dbo:Work,dbo:Work,1
dbpedia_14235,dbo:Work,dbo:Food,0
dbpedia_11008,dbo:Agent,dbo:Person,1
dbpedia_11008,dbo:Agent,dbo:Family,0
dbpedia_11008,dbo:Agent,dbo:Agent,1
dbpedia_11008,dbo:Agent,dbo:TimePeriod,0
dbpedia_3959,dbo:Agent,dbo:Person,1
dbpedia_3959,dbo:Agent,dbo:Family,0
dbpedia_3959,dbo:Agent,dbo:Agent,1
dbpedia_3959,dbo:Agent,dbo:MusicalArtist,0
dbpedia_11335,dbo:Media,dbo:Media,1
dbpedia_11335,dbo:Media,dbo:Currency,0
dbpedia_20326,dbo:Work,dbo:TelevisionShow,1
dbpedia_20326,dbo:Work,dbo:Website,0
dbpedia_20326,dbo:Work,dbo:Work,1
dbpedia_20326,dbo:Work,dbo:River,0
dbpedia_21660,dbo:Agent,dbo:Company,1
dbpedia_21660,dbo:Agent,dbo:PoliticalParty,0
dbpedia_21660,dbo:Agent,dbo:Organisation,1
dbpedia_21660,dbo:Agent,dbo:Family,0
dbpedia_21660,dbo:Agent,dbo:Agent,1
dbpedia_21660,dbo:Agent,dbo:Device,0
dbpedia_5241,dbo:Agent,dbo:Person,1
dbpedia_5241,dbo:Agent,dbo:Family,0
dbpedia_5241,dbo:Agent,dbo:Agent,1
dbpedia_5241,dbo:Agent,dbo:Country,0
dbpedia_14273,dbo:Award,dbo:Award,1
dbpedia_14273,dbo:Award,dbo:Name,0
dbpedia_12776,dbo:Award,dbo:Award,1
dbpedia_12776,dbo:Award,dbo:Holiday,0
dbpedia_9291,dbo:Location,dbo:Country,1
dbpedia_9291,dbo:Location,dbo:Department,0
dbpedia_9291,dbo:Location,dbo:State,1
dbpedia_9291,dbo:Location,dbo:Street,0
dbpedia_9291,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9291,dbo:Location,dbo:SkiResort,0
dbpedia_9291,dbo:Location,dbo:Place,1
dbpedia_9291,dbo:Location,dbo:CelestialBody,0
dbpedia_9291,dbo:Location,dbo:Location,1
dbpedia_9291,dbo:Location,dbo:River,0
dbpedia_17842,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_17842,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_17842,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_17842,dbo:ChemicalSubstance,dbo:Holiday,0
dbpedia_12816,dbo:Work,dbo:Work,1
dbpedia_12816,dbo:Work,dbo:Food,0
dbpedia_4907,dbo:Work,dbo:Book,1
dbpedia_4907,dbo:Work,dbo:Play,0
dbpedia_4907,dbo:Work,dbo:WrittenWork,1
dbpedia_4907,dbo:Work,dbo:Website,0
dbpedia_4907,dbo:Work,dbo:Work,1
dbpedia_4907,dbo:Work,dbo:HorseRace,0
dbpedia_12535,dbo:Agent,dbo:Person,1
dbpedia_12535,dbo:Agent,dbo:Family,0
dbpedia_12535,dbo:Agent,dbo:Agent,1
dbpedia_12535,dbo:Agent,dbo:River,0
dbpedia_21854,dbo:Agent,dbo:SportsManager,1
dbpedia_21854,dbo:Agent,dbo:Architect,0
dbpedia_21854,dbo:Agent,dbo:SoccerPlayer,1
dbpedia_21854,dbo:Agent,dbo:SoccerManager,0
dbpedia_21854,dbo:Agent,dbo:SoccerManager,1
dbpedia_21854,dbo:Agent,dbo:Host,0
dbpedia_21854,dbo:Agent,dbo:Person,1
dbpedia_21854,dbo:Agent,dbo:Family,0
dbpedia_21854,dbo:Agent,dbo:Agent,1
dbpedia_21854,dbo:Agent,dbo:Location,0
dbpedia_5364,dbo:Location,dbo:Dam,1
dbpedia_5364,dbo:Location,dbo:Airport,0
dbpedia_5364,dbo:Location,dbo:Infrastructure,1
dbpedia_5364,dbo:Location,dbo:Zoo,0
dbpedia_5364,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_5364,dbo:Location,dbo:SkiResort,0
dbpedia_5364,dbo:Location,dbo:Place,1
dbpedia_5364,dbo:Location,dbo:CelestialBody,0
dbpedia_5364,dbo:Location,dbo:Location,1
dbpedia_5364,dbo:Location,dbo:MusicalArtist,0
dbpedia_6728,dbo:Agent,dbo:Person,1
dbpedia_6728,dbo:Agent,dbo:Family,0
dbpedia_6728,dbo:Agent,dbo:Agent,1
dbpedia_6728,dbo:Agent,dbo:Device,0
dbpedia_23450,dbo:Location,dbo:Town,1
dbpedia_23450,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_23450,dbo:Location,dbo:Settlement,1
dbpedia_23450,dbo:Location,dbo:Department,0
dbpedia_23450,dbo:Location,dbo:PopulatedPlace,1
dbpedia_23450,dbo:Location,dbo:SkiResort,0
dbpedia_23450,dbo:Location,dbo:Place,1
dbpedia_23450,dbo:Location,dbo:CelestialBody,0
dbpedia_23450,dbo:Location,dbo:Location,1
dbpedia_23450,dbo:Location,dbo:Food,0
dbpedia_21585,dbo:Location,dbo:River,1
dbpedia_21585,dbo:Location,dbo:River,0
dbpedia_21585,dbo:Location,dbo:Stream,1
dbpedia_21585,dbo:Location,dbo:Lake,0
dbpedia_21585,dbo:Location,dbo:BodyOfWater,1
dbpedia_21585,dbo:Location,dbo:Crater,0
dbpedia_21585,dbo:Location,dbo:NaturalPlace,1
dbpedia_21585,dbo:Location,dbo:SkiResort,0
dbpedia_21585,dbo:Location,dbo:Place,1
dbpedia_21585,dbo:Location,dbo:CelestialBody,0
dbpedia_21585,dbo:Location,dbo:Location,1
dbpedia_21585,dbo:Location,dbo:RecordLabel,0
dbpedia_17492,dbo:Location,dbo:State,1
dbpedia_17492,dbo:Location,dbo:Department,0
dbpedia_17492,dbo:Location,dbo:PopulatedPlace,1
dbpedia_17492,dbo:Location,dbo:SkiResort,0
dbpedia_17492,dbo:Location,dbo:Place,1
dbpedia_17492,dbo:Location,dbo:CelestialBody,0
dbpedia_17492,dbo:Location,dbo:Location,1
dbpedia_17492,dbo:Location,dbo:MusicalArtist,0
dbpedia_18929,dbo:Agent,dbo:MusicalArtist,1
dbpedia_18929,dbo:Agent,dbo:Host,0
dbpedia_18929,dbo:Agent,dbo:Person,1
dbpedia_18929,dbo:Agent,dbo:Family,0
dbpedia_18929,dbo:Agent,dbo:Agent,1
dbpedia_18929,dbo:Agent,dbo:PoliticalParty,0
dbpedia_7896,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_7896,dbo:TopicalConcept,dbo:Type,0
dbpedia_7896,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_7896,dbo:TopicalConcept,dbo:Language,0
dbpedia_9096,dbo:Agent,dbo:Person,1
dbpedia_9096,dbo:Agent,dbo:Family,0
dbpedia_9096,dbo:Agent,dbo:Agent,1
dbpedia_9096,dbo:Agent,dbo:EthnicGroup,0
dbpedia_21814,dbo:Agent,dbo:Person,1
dbpedia_21814,dbo:Agent,dbo:Family,0
dbpedia_21814,dbo:Agent,dbo:Band,1
dbpedia_21814,dbo:Agent,dbo:Architect,0
dbpedia_21814,dbo:Agent,dbo:Agent,1
dbpedia_21814,dbo:Agent,dbo:MedicalSpecialty,0
dbpedia_2890,dbo:Agent,dbo:RecordLabel,1
dbpedia_2890,dbo:Agent,dbo:RecordLabel,0
dbpedia_2890,dbo:Agent,dbo:Company,1
dbpedia_2890,dbo:Agent,dbo:PoliticalParty,0
dbpedia_2890,dbo:Agent,dbo:Organisation,1
dbpedia_2890,dbo:Agent,dbo:Family,0
dbpedia_2890,dbo:Agent,dbo:Agent,1
dbpedia_2890,dbo:Agent,dbo:SoccerPlayer,0
dbpedia_18042,dbo:Location,dbo:Mountain,1
dbpedia_18042,dbo:Location,dbo:Crater,0
dbpedia_18042,dbo:Location,dbo:NaturalPlace,1
dbpedia_18042,dbo:Location,dbo:SkiResort,0
dbpedia_18042,dbo:Location,dbo:Place,1
dbpedia_18042,dbo:Location,dbo:CelestialBody,0
dbpedia_18042,dbo:Location,dbo:Location,1
dbpedia_18042,dbo:Location,dbo:PersonFunction,0
dbpedia_4645,dbo:Agent,dbo:Person,1
dbpedia_4645,dbo:Agent,dbo:Family,0
dbpedia_4645,dbo:Agent,dbo:Agent,1
dbpedia_4645,dbo:Agent,dbo:Device,0
dbpedia_1869,dbo:Location,dbo:State,1
dbpedia_1869,dbo:Location,dbo:Department,0
dbpedia_1869,dbo:Location,dbo:PopulatedPlace,1
dbpedia_1869,dbo:Location,dbo:SkiResort,0
dbpedia_1869,dbo:Location,dbo:Place,1
dbpedia_1869,dbo:Location,dbo:CelestialBody,0
dbpedia_1869,dbo:Location,dbo:Location,1
dbpedia_1869,dbo:Location,dbo:MeanOfTransportation,0
dbpedia_11262,dbo:Agent,dbo:Person,1
dbpedia_11262,dbo:Agent,dbo:Family,0
dbpedia_11262,dbo:Agent,dbo:Agent,1
dbpedia_11262,dbo:Agent,dbo:Disease,0
dbpedia_18272,dbo:Location,dbo:City,1
dbpedia_18272,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_18272,dbo:Location,dbo:Settlement,1
dbpedia_18272,dbo:Location,dbo:Department,0
dbpedia_18272,dbo:Location,dbo:PopulatedPlace,1
dbpedia_18272,dbo:Location,dbo:SkiResort,0
dbpedia_18272,dbo:Location,dbo:Place,1
dbpedia_18272,dbo:Location,dbo:CelestialBody,0
dbpedia_18272,dbo:Location,dbo:Location,1
dbpedia_18272,dbo:Location,dbo:Work,0
dbpedia_8970,dbo:Work,dbo:VideoGame,1
dbpedia_8970,dbo:Work,dbo:VideoGame,0
dbpedia_8970,dbo:Work,dbo:Software,1
dbpedia_8970,dbo:Work,dbo:Website,0
dbpedia_8970,dbo:Work,dbo:Work,1
dbpedia_8970,dbo:Work,dbo:TimePeriod,0
dbpedia_6933,dbo:Work,dbo:Magazine,1
dbpedia_6933,dbo:Work,dbo:AcademicJournal,0
dbpedia_6933,dbo:Work,dbo:PeriodicalLiterature,1
dbpedia_6933,dbo:Work,dbo:Play,0
dbpedia_6933,dbo:Work,dbo:WrittenWork,1
dbpedia_6933,dbo:Work,dbo:Website,0
dbpedia_6933,dbo:Work,dbo:Work,1
dbpedia_6933,dbo:Work,dbo:ChemicalSubstance,0
dbpedia_10288,dbo:Agent,dbo:Organisation,1
dbpedia_10288,dbo:Agent,dbo:Family,0
dbpedia_10288,dbo:Agent,dbo:Agent,1
dbpedia_10288,dbo:Agent,dbo:University,0
dbpedia_248,dbo:Agent,dbo:MilitaryUnit,1
dbpedia_248,dbo:Agent,dbo:PoliticalParty,0
dbpedia_248,dbo:Agent,dbo:Organisation,1
dbpedia_248,dbo:Agent,dbo:Family,0
dbpedia_248,dbo:Agent,dbo:Agent,1
dbpedia_248,dbo:Agent,dbo:Person,0
dbpedia_11375,dbo:Agent,dbo:Organisation,1
dbpedia_11375,dbo:Agent,dbo:Family,0
dbpedia_11375,dbo:Agent,dbo:Agent,1
dbpedia_11375,dbo:Agent,dbo:Language,0
dbpedia_7943,dbo:Location,dbo:City,1
dbpedia_7943,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_7943,dbo:Location,dbo:Settlement,1
dbpedia_7943,dbo:Location,dbo:Department,0
dbpedia_7943,dbo:Location,dbo:PopulatedPlace,1
dbpedia_7943,dbo:Location,dbo:SkiResort,0
dbpedia_7943,dbo:Location,dbo:Place,1
dbpedia_7943,dbo:Location,dbo:CelestialBody,0
dbpedia_7943,dbo:Location,dbo:Location,1
dbpedia_7943,dbo:Location,dbo:Biomolecule,0
dbpedia_21389,dbo:Activity,dbo:Sport,1
dbpedia_21389,dbo:Activity,dbo:Game,0
dbpedia_21389,dbo:Activity,dbo:Activity,1
dbpedia_21389,dbo:Activity,dbo:CollegeCoach,0
dbpedia_10858,dbo:Name,dbo:GivenName,1
dbpedia_10858,dbo:Name,dbo:Surname,0
dbpedia_10858,dbo:Name,dbo:Name,1
dbpedia_10858,dbo:Name,dbo:Species,0
dbpedia_7592,dbo:Agent,dbo:Person,1
dbpedia_7592,dbo:Agent,dbo:Family,0
dbpedia_7592,dbo:Agent,dbo:Agent,1
dbpedia_7592,dbo:Agent,dbo:SoccerClub,0
dbpedia_269,dbo:Disease,dbo:Disease,1
dbpedia_269,dbo:Disease,dbo:City,0
dbpedia_21865,dbo:Agent,dbo:Person,1
dbpedia_21865,dbo:Agent,dbo:Family,0
dbpedia_21865,dbo:Agent,dbo:Agent,1
dbpedia_21865,dbo:Agent,dbo:TopicalConcept,0
dbpedia_1790,dbo:Work,dbo:Work,1
dbpedia_1790,dbo:Work,dbo:Language,0
dbpedia_2000,dbo:Work,dbo:Film,1
dbpedia_2000,dbo:Work,dbo:Website,0
dbpedia_2000,dbo:Work,dbo:Work,1
dbpedia_2000,dbo:Work,dbo:MedicalSpecialty,0
dbpedia_16353,dbo:Agent,dbo:Person,1
dbpedia_16353,dbo:Agent,dbo:Family,0
dbpedia_16353,dbo:Agent,dbo:Agent,1
dbpedia_16353,dbo:Agent,dbo:Food,0
dbpedia_21929,dbo:Agent,dbo:RugbyPlayer,1
dbpedia_21929,dbo:Agent,dbo:Surfer,0
dbpedia_21929,dbo:Agent,dbo:Athlete,1
dbpedia_21929,dbo:Agent,dbo:Architect,0
dbpedia_21929,dbo:Agent,dbo:Person,1
dbpedia_21929,dbo:Agent,dbo:Family,0
dbpedia_21929,dbo:Agent,dbo:Agent,1
dbpedia_21929,dbo:Agent,dbo:Species,0
dbpedia_5037,dbo:Agent,dbo:Person,1
dbpedia_5037,dbo:Agent,dbo:Family,0
dbpedia_5037,dbo:Agent,dbo:Agent,1
dbpedia_5037,dbo:Agent,dbo:UnitOfWork,0
dbpedia_9935,dbo:Location,dbo:City,1
dbpedia_9935,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_9935,dbo:Location,dbo:Settlement,1
dbpedia_9935,dbo:Location,dbo:Department,0
dbpedia_9935,dbo:Location,dbo:PopulatedPlace,1
dbpedia_9935,dbo:Location,dbo:SkiResort,0
dbpedia_9935,dbo:Location,dbo:Place,1
dbpedia_9935,dbo:Location,dbo:CelestialBody,0
dbpedia_9935,dbo:Location,dbo:Location,1
dbpedia_9935,dbo:Location,dbo:Agent,0
dbpedia_253,dbo:Agent,dbo:Person,1
dbpedia_253,dbo:Agent,dbo:Family,0
dbpedia_253,dbo:Agent,dbo:Agent,1
dbpedia_253,dbo:Agent,dbo:MusicalArtist,0
dbpedia_1717,dbo:Award,dbo:Award,1
dbpedia_1717,dbo:Award,dbo:Biomolecule,0
dbpedia_19663,dbo:Agent,dbo:OfficeHolder,1
dbpedia_19663,dbo:Agent,dbo:Architect,0
dbpedia_19663,dbo:Agent,dbo:Person,1
dbpedia_19663,dbo:Agent,dbo:Family,0
dbpedia_19663,dbo:Agent,dbo:Agent,1
dbpedia_19663,dbo:Agent,dbo:Flag,0
dbpedia_12640,dbo:Agent,dbo:Person,1
dbpedia_12640,dbo:Agent,dbo:Family,0
dbpedia_12640,dbo:Agent,dbo:Agent,1
dbpedia_12640,dbo:Agent,dbo:Location,0
dbpedia_1236,dbo:Agent,dbo:Person,1
dbpedia_1236,dbo:Agent,dbo:Family,0
dbpedia_1236,dbo:Agent,dbo:Agent,1
dbpedia_1236,dbo:Agent,dbo:Currency,0
dbpedia_7062,dbo:TopicalConcept,dbo:AcademicSubject,1
dbpedia_7062,dbo:TopicalConcept,dbo:AnatomicalStructure,0
dbpedia_7062,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_7062,dbo:TopicalConcept,dbo:SoccerClub,0
dbpedia_783,dbo:Agent,dbo:Person,1
dbpedia_783,dbo:Agent,dbo:Family,0
dbpedia_783,dbo:Agent,dbo:Agent,1
dbpedia_783,dbo:Agent,dbo:Event,0
dbpedia_7250,dbo:Location,dbo:Country,1
dbpedia_7250,dbo:Location,dbo:Department,0
dbpedia_7250,dbo:Location,dbo:State,1
dbpedia_7250,dbo:Location,dbo:Street,0
dbpedia_7250,dbo:Location,dbo:PopulatedPlace,1
dbpedia_7250,dbo:Location,dbo:SkiResort,0
dbpedia_7250,dbo:Location,dbo:Place,1
dbpedia_7250,dbo:Location,dbo:CelestialBody,0
dbpedia_7250,dbo:Location,dbo:Location,1
dbpedia_7250,dbo:Location,dbo:MusicalArtist,0
dbpedia_8237,dbo:Media,dbo:Media,1
dbpedia_8237,dbo:Media,dbo:TopicalConcept,0
dbpedia_22655,dbo:Agent,dbo:Band,1
dbpedia_22655,dbo:Agent,dbo:Architect,0
dbpedia_22655,dbo:Agent,dbo:Person,1
dbpedia_22655,dbo:Agent,dbo:Family,0
dbpedia_22655,dbo:Agent,dbo:Agent,1
dbpedia_22655,dbo:Agent,dbo:PersonFunction,0
dbpedia_17602,dbo:Agent,dbo:NobleFamily,1
dbpedia_17602,dbo:Agent,dbo:NobleFamily,0
dbpedia_17602,dbo:Agent,dbo:Family,1
dbpedia_17602,dbo:Agent,dbo:Family,0
dbpedia_17602,dbo:Agent,dbo:Agent,1
dbpedia_17602,dbo:Agent,dbo:RecordLabel,0
dbpedia_22825,dbo:Work,dbo:Magazine,1
dbpedia_22825,dbo:Work,dbo:AcademicJournal,0
dbpedia_22825,dbo:Work,dbo:PeriodicalLiterature,1
dbpedia_22825,dbo:Work,dbo:Play,0
dbpedia_22825,dbo:Work,dbo:WrittenWork,1
dbpedia_22825,dbo:Work,dbo:Website,0
dbpedia_22825,dbo:Work,dbo:Work,1
dbpedia_22825,dbo:Work,dbo:ChemicalSubstance,0
dbpedia_8959,dbo:Work,dbo:Play,1
dbpedia_8959,dbo:Work,dbo:Play,0
dbpedia_8959,dbo:Work,dbo:WrittenWork,1
dbpedia_8959,dbo:Work,dbo:Website,0
dbpedia_8959,dbo:Work,dbo:Work,1
dbpedia_8959,dbo:Work,dbo:MedicalSpecialty,0
dbpedia_3017,dbo:Agent,dbo:Person,1
dbpedia_3017,dbo:Agent,dbo:Family,0
dbpedia_3017,dbo:Agent,dbo:Agent,1
dbpedia_3017,dbo:Agent,dbo:Work,0
dbpedia_1120,dbo:Agent,dbo:Person,1
dbpedia_1120,dbo:Agent,dbo:Family,0
dbpedia_1120,dbo:Agent,dbo:Agent,1
dbpedia_1120,dbo:Agent,dbo:University,0
dbpedia_13051,dbo:Agent,dbo:Deity,1
dbpedia_13051,dbo:Agent,dbo:Family,0
dbpedia_13051,dbo:Agent,dbo:Agent,1
dbpedia_13051,dbo:Agent,dbo:OfficeHolder,0
dbpedia_11473,dbo:Award,dbo:Award,1
dbpedia_11473,dbo:Award,dbo:Activity,0
dbpedia_4712,dbo:Agent,dbo:Non-ProfitOrganisation,1
dbpedia_4712,dbo:Agent,dbo:PoliticalParty,0
dbpedia_4712,dbo:Agent,dbo:Organisation,1
dbpedia_4712,dbo:Agent,dbo:Family,0
dbpedia_4712,dbo:Agent,dbo:Agent,1
dbpedia_4712,dbo:Agent,dbo:Location,0
dbpedia_4842,dbo:Location,dbo:Country,1
dbpedia_4842,dbo:Location,dbo:Department,0
dbpedia_4842,dbo:Location,dbo:State,1
dbpedia_4842,dbo:Location,dbo:Street,0
dbpedia_4842,dbo:Location,dbo:PopulatedPlace,1
dbpedia_4842,dbo:Location,dbo:SkiResort,0
dbpedia_4842,dbo:Location,dbo:Place,1
dbpedia_4842,dbo:Location,dbo:CelestialBody,0
dbpedia_4842,dbo:Location,dbo:Location,1
dbpedia_4842,dbo:Location,dbo:City,0
dbpedia_16860,dbo:Agent,dbo:Person,1
dbpedia_16860,dbo:Agent,dbo:Family,0
dbpedia_16860,dbo:Agent,dbo:Agent,1
dbpedia_16860,dbo:Agent,dbo:Species,0
dbpedia_4133,dbo:Event,dbo:Tournament,1
dbpedia_4133,dbo:Event,dbo:Tournament,0
dbpedia_4133,dbo:Event,dbo:SportsEvent,1
dbpedia_4133,dbo:Event,dbo:Election,0
dbpedia_4133,dbo:Event,dbo:SocietalEvent,1
dbpedia_4133,dbo:Event,dbo:SocietalEvent,0
dbpedia_4133,dbo:Event,dbo:Event,1
dbpedia_4133,dbo:Event,dbo:Location,0
dbpedia_18751,dbo:Agent,dbo:Scientist,1
dbpedia_18751,dbo:Agent,dbo:Architect,0
dbpedia_18751,dbo:Agent,dbo:Person,1
dbpedia_18751,dbo:Agent,dbo:Family,0
dbpedia_18751,dbo:Agent,dbo:Agent,1
dbpedia_18751,dbo:Agent,dbo:PublicService,0
dbpedia_10315,dbo:Work,dbo:Opera,1
dbpedia_10315,dbo:Work,dbo:Song,0
dbpedia_10315,dbo:Work,dbo:MusicalWork,1
dbpedia_10315,dbo:Work,dbo:Website,0
dbpedia_10315,dbo:Work,dbo:Work,1
dbpedia_10315,dbo:Work,dbo:MedicalSpecialty,0
dbpedia_23225,dbo:Agent,dbo:Company,1
dbpedia_23225,dbo:Agent,dbo:PoliticalParty,0
dbpedia_23225,dbo:Agent,dbo:Organisation,1
dbpedia_23225,dbo:Agent,dbo:Family,0
dbpedia_23225,dbo:Agent,dbo:Agent,1
dbpedia_23225,dbo:Agent,dbo:MusicalArtist,0
dbpedia_3966,dbo:Work,dbo:Work,1
dbpedia_3966,dbo:Work,dbo:Species,0
dbpedia_14789,dbo:TimePeriod,dbo:GeologicalPeriod,1
dbpedia_14789,dbo:TimePeriod,dbo:PeriodOfArtisticStyle,0
dbpedia_14789,dbo:TimePeriod,dbo:TimePeriod,1
dbpedia_14789,dbo:TimePeriod,dbo:Activity,0
dbpedia_12349,dbo:Work,dbo:Film,1
dbpedia_12349,dbo:Work,dbo:Website,0
dbpedia_12349,dbo:Work,dbo:Work,1
dbpedia_12349,dbo:Work,dbo:Currency,0
dbpedia_3585,dbo:Work,dbo:Work,1
